filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558499629170621,2.094408936523441,56.025723,-1.238813,-10.027213,-0.013848,-0.000280,0.000244,0.749571,-0.661924
0.558499627220783,2.094408918002964,56.025861,-1.232850,-10.028090,-0.013880,-0.000278,0.000235,0.749370,-0.662151
0.558499625280331,2.094408899480869,56.026000,-1.226862,-10.028797,-0.013909,-0.000274,0.000239,0.749175,-0.662372
0.558499623349303,2.094408880957467,56.026139,-1.220956,-10.029509,-0.013945,-0.000274,0.000241,0.748978,-0.662595
0.558499621427571,2.094408862432750,56.026279,-1.215124,-10.030309,-0.013962,-0.000273,0.000237,0.748782,-0.662816
0.558499619515018,2.094408843906554,56.026418,-1.209262,-10.030994,-0.013950,-0.000279,0.000236,0.748592,-0.663030
0.558499617611691,2.094408825379094,56.026558,-1.203411,-10.031658,-0.013950,-0.000276,0.000236,0.748401,-0.663247
0.558499615717573,2.094408806850409,56.026697,-1.197650,-10.032373,-0.013991,-0.000280,0.000233,0.748212,-0.663459
0.558499613832523,2.094408788320403,56.026837,-1.191886,-10.033052,-0.014050,-0.000277,0.000231,0.748021,-0.663674
0.558499611956546,2.094408769789141,56.026978,-1.186099,-10.033669,-0.014137,-0.000277,0.000233,0.747829,-0.663891
0.558499610857791,2.094408752495860,56.052718,-1.183909,-10.022891,-0.015250,-0.000277,0.000237,0.747644,-0.664099
0.558499608994370,2.094408733983367,56.052871,-1.178234,-10.023694,-0.015267,-0.000276,0.000235,0.747461,-0.664306
0.558499607139880,2.094408715469392,56.053024,-1.172544,-10.024381,-0.015204,-0.000277,0.000234,0.747277,-0.664513
0.558499605294346,2.094408696954146,56.053176,-1.166929,-10.024963,-0.015149,-0.000276,0.000230,0.747089,-0.664724
0.558499603457650,2.094408678437827,56.053327,-1.161250,-10.025591,-0.015276,-0.000277,0.000229,0.746907,-0.664928
0.558499601629892,2.094408659920346,56.053480,-1.155682,-10.026257,-0.015297,-0.000281,0.000234,0.746723,-0.665135
0.558499599810899,2.094408641401636,56.053633,-1.150144,-10.026916,-0.015319,-0.000279,0.000233,0.746538,-0.665342
0.558499598000622,2.094408622881708,56.053786,-1.144605,-10.027487,-0.015264,-0.000276,0.000236,0.746357,-0.665546
0.558499596199063,2.094408604360727,56.053939,-1.139124,-10.028111,-0.015329,-0.000276,0.000235,0.746173,-0.665752
0.558499594406130,2.094408585838591,56.054092,-1.133628,-10.028707,-0.015407,-0.000274,0.000238,0.745993,-0.665954
0.558499591592962,2.094408564070723,56.033836,-1.142679,-10.022669,-0.015521,-0.000275,0.000238,0.745813,-0.666155
0.558499589794435,2.094408545558640,56.033991,-1.137195,-10.023239,-0.015483,-0.000273,0.000243,0.745638,-0.666351
0.558499588004538,2.094408527045505,56.034146,-1.131863,-10.023870,-0.015650,-0.000273,0.000243,0.745459,-0.666551
0.558499586223034,2.094408508531204,56.034302,-1.126451,-10.024419,-0.015574,-0.000273,0.000241,0.745281,-0.666751
0.558499584450049,2.094408490015889,56.034458,-1.121077,-10.024993,-0.015728,-0.000266,0.000245,0.745102,-0.666951
0.558499582685522,2.094408471499514,56.034615,-1.115773,-10.025596,-0.015880,-0.000264,0.000246,0.744929,-0.667144
0.558499580929343,2.094408452982026,56.034774,-1.110524,-10.026129,-0.015953,-0.000262,0.000248,0.744758,-0.667335
0.558499579181426,2.094408434463552,56.034933,-1.105329,-10.026686,-0.015959,-0.000259,0.000245,0.744582,-0.667531
0.558499577441686,2.094408415944049,56.035093,-1.100203,-10.027242,-0.015977,-0.000259,0.000245,0.744416,-0.667717
0.558499575710013,2.094408397423520,56.035253,-1.095038,-10.027667,-0.015949,-0.000257,0.000245,0.744248,-0.667903
0.558499574954282,2.094408374970130,56.032165,-1.109100,-10.026961,-0.015792,-0.000257,0.000243,0.744076,-0.668095
0.558499573208606,2.094408356450121,56.032323,-1.103908,-10.027490,-0.015826,-0.000254,0.000239,0.743905,-0.668285
0.558499571471103,2.094408337929133,56.032481,-1.098791,-10.028092,-0.015806,-0.000260,0.000244,0.743739,-0.668470
0.558499569741653,2.094408319407033,56.032639,-1.093691,-10.028671,-0.015901,-0.000264,0.000241,0.743575,-0.668652
0.558499568020231,2.094408300883865,56.032798,-1.088620,-10.029214,-0.015942,-0.000267,0.000243,0.743411,-0.668834
0.558499566306790,2.094408282359692,56.032958,-1.083574,-10.029759,-0.016053,-0.000267,0.000241,0.743242,-0.669023
0.558499564601291,2.094408263834515,56.033118,-1.078521,-10.030391,-0.016107,-0.000261,0.000243,0.743078,-0.669205
0.558499562903745,2.094408245308169,56.033279,-1.073588,-10.030919,-0.016192,-0.000263,0.000238,0.742914,-0.669387
0.558499561213964,2.094408226780849,56.033441,-1.068602,-10.031465,-0.016203,-0.000263,0.000240,0.742744,-0.669576
0.558499559532030,2.094408208252521,56.033603,-1.063676,-10.032043,-0.016190,-0.000264,0.000240,0.742580,-0.669757
0.558499556371917,2.094408194134832,55.997019,-1.051186,-10.027171,-0.010238,-0.000267,0.000245,0.742419,-0.669936
0.558499554717396,2.094408175614434,55.997122,-1.046248,-10.027591,-0.010366,-0.000263,0.000242,0.742257,-0.670115
0.558499553070647,2.094408157093260,55.997226,-1.041397,-10.028045,-0.010353,-0.000265,0.000241,0.742103,-0.670286
0.558499551431534,2.094408138571248,55.997329,-1.036537,-10.028575,-0.010350,-0.000266,0.000242,0.741949,-0.670456
0.558499549800069,2.094408120048256,55.997433,-1.031757,-10.029113,-0.010402,-0.000266,0.000244,0.741788,-0.670634
0.558499548176128,2.094408101524272,55.997537,-1.026968,-10.029679,-0.010443,-0.000265,0.000247,0.741632,-0.670807
0.558499546559724,2.094408082999241,55.997641,-1.022242,-10.030140,-0.010456,-0.000264,0.000249,0.741473,-0.670983
0.558499544950759,2.094408064473360,55.997746,-1.017481,-10.030594,-0.010424,-0.000267,0.000249,0.741318,-0.671154
0.558499543349287,2.094408045946641,55.997850,-1.012768,-10.031022,-0.010474,-0.000271,0.000248,0.741162,-0.671326
0.558499541755234,2.094408027419131,55.997955,-1.008014,-10.031518,-0.010503,-0.000266,0.000246,0.741004,-0.671500
0.558499540090735,2.094408015927319,56.082381,-0.990380,-10.026558,-0.015833,-0.000267,0.000254,0.740850,-0.671671
0.558499538531919,2.094407997408053,56.082539,-0.985782,-10.026988,-0.015808,-0.000273,0.000256,0.740700,-0.671836
0.558499536980341,2.094407978887993,56.082697,-0.981106,-10.027479,-0.015885,-0.000274,0.000255,0.740547,-0.672004
0.558499535436122,2.094407960367027,56.082856,-0.976430,-10.027955,-0.015901,-0.000277,0.000259,0.740395,-0.672172
0.558499533899263,2.094407941845181,56.083015,-0.971911,-10.028400,-0.015947,-0.000273,0.000261,0.740246,-0.672336
0.558499532369516,2.094407923322514,56.083174,-0.967378,-10.028858,-0.015907,-0.000269,0.000266,0.740098,-0.672499
0.558499530846904,2.094407904799000,56.083333,-0.962807,-10.029296,-0.015889,-0.000266,0.000263,0.739944,-0.672668
0.558499529331488,2.094407886274677,56.083492,-0.958200,-10.029729,-0.015977,-0.000267,0.000259,0.739795,-0.672832
0.558499527823322,2.094407867749555,56.083652,-0.953724,-10.030076,-0.015984,-0.000270,0.000257,0.739645,-0.672997
0.558499526322201,2.094407849223793,56.083812,-0.949180,-10.030534,-0.016021,-0.000272,0.000255,0.739498,-0.673159
0.558499521106721,2.094407826849539,56.100435,-0.945812,-10.040510,-0.015982,-0.000271,0.000255,0.739355,-0.673315
0.558499519618054,2.094407808304504,56.100595,-0.941370,-10.040896,-0.016043,-0.000274,0.000258,0.739210,-0.673475
0.558499518136378,2.094407789758757,56.100755,-0.936941,-10.041325,-0.016020,-0.000274,0.000261,0.739072,-0.673626
0.558499516661673,2.094407771212217,56.100915,-0.932585,-10.041756,-0.016102,-0.000272,0.000264,0.738929,-0.673783
0.558499515193823,2.094407752664881,56.101076,-0.928310,-10.042159,-0.016223,-0.000268,0.000265,0.738784,-0.673942
0.558499513732702,2.094407734116801,56.101239,-0.923937,-10.042478,-0.016335,-0.000268,0.000257,0.738643,-0.674097
0.558499512278466,2.094407715568132,56.101402,-0.919686,-10.042835,-0.016293,-0.000272,0.000262,0.738501,-0.674252
0.558499510830920,2.094407697018803,56.101565,-0.915446,-10.043285,-0.016309,-0.000273,0.000262,0.738357,-0.674410
0.558499509390046,2.094407678468642,56.101728,-0.911127,-10.043628,-0.016395,-0.000274,0.000268,0.738217,-0.674563
0.558499507955971,2.094407659917848,56.101892,-0.906904,-10.044039,-0.016455,-0.000274,0.000268,0.738077,-0.674716
0.558499505436573,2.094407642747326,56.061374,-0.899796,-10.031794,-0.011788,-0.000268,0.000267,0.737935,-0.674872
0.558499504020333,2.094407624218390,56.061492,-0.895609,-10.032215,-0.011893,-0.000272,0.000270,0.737797,-0.675023
0.558499502610683,2.094407605688676,56.061611,-0.891481,-10.032542,-0.012006,-0.000271,0.000272,0.737659,-0.675174
0.558499501207530,2.094407587158357,56.061731,-0.887307,-10.032963,-0.012166,-0.000267,0.000275,0.737523,-0.675322
0.558499499810947,2.094407568627262,56.061853,-0.883051,-10.033337,-0.012167,-0.000264,0.000281,0.737388,-0.675469
0.558499498421063,2.094407550095476,56.061975,-0.878914,-10.033664,-0.012175,-0.000261,0.000283,0.737252,-0.675618
0.558499497037691,2.094407531563087,56.062096,-0.874741,-10.033983,-0.012248,-0.000261,0.000284,0.737111,-0.675772
0.558499495660886,2.094407513030107,56.062219,-0.870719,-10.034354,-0.012272,-0.000262,0.000290,0.736975,-0.675920
0.558499494290412,2.094407494496444,56.062342,-0.866613,-10.034687,-0.012259,-0.000259,0.000291,0.736843,-0.676063
0.558499492926401,2.094407475962165,56.062464,-0.862656,-10.035026,-0.012381,-0.000259,0.000299,0.736708,-0.676211
0.558499488779022,2.094407455250143,56.013930,-0.873024,-10.038016,-0.005456,-0.000253,0.000303,0.736578,-0.676353
0.558499487404920,2.094407436709715,56.013984,-0.868954,-10.038423,-0.005465,-0.000253,0.000301,0.736446,-0.676496
0.558499486037224,2.094407418168534,56.014039,-0.864979,-10.038830,-0.005464,-0.000257,0.000302,0.736315,-0.676638
0.558499484675783,2.094407399626602,56.014093,-0.860981,-10.039136,-0.005620,-0.000256,0.000301,0.736186,-0.676779
0.558499483320636,2.094407381084105,56.014150,-0.857027,-10.039390,-0.005647,-0.000254,0.000305,0.736053,-0.676923
0.558499481971712,2.094407362541139,56.014206,-0.853117,-10.039816,-0.005628,-0.000251,0.000310,0.735925,-0.677063
0.558499480628943,2.094407343997386,56.014262,-0.849157,-10.040102,-0.005668,-0.000250,0.000306,0.735799,-0.677200
0.558499479292407,2.094407325453105,56.014319,-0.845342,-10.040372,-0.005682,-0.000249,0.000309,0.735671,-0.677339
0.558499477961874,2.094407306908326,56.014376,-0.841503,-10.040706,-0.005760,-0.000252,0.000305,0.735547,-0.677473
0.558499476637384,2.094407288362929,56.014433,-0.837577,-10.041050,-0.005914,-0.000247,0.000306,0.735416,-0.677616
0.558499472598082,2.094407267896862,55.982717,-0.872062,-10.057668,-0.000142,-0.000249,0.000308,0.735289,-0.677753
0.558499471225494,2.094407249320136,55.982719,-0.868224,-10.057909,-0.000090,-0.000249,0.000301,0.735165,-0.677888
0.558499469858947,2.094407230742964,55.982720,-0.864480,-10.058188,-0.000139,-0.000238,0.000307,0.735039,-0.678024
0.558499468498292,2.094407212165277,55.982721,-0.860713,-10.058518,-0.000209,-0.000239,0.000308,0.734917,-0.678157
0.558499467143567,2.094407193586981,55.982723,-0.856992,-10.058850,-0.000285,-0.000242,0.000304,0.734797,-0.678287
0.558499465794698,2.094407175008071,55.982726,-0.853329,-10.059113,-0.000439,-0.000243,0.000306,0.734678,-0.678416
0.558499464451595,2.094407156428676,55.982730,-0.849685,-10.059396,-0.000404,-0.000244,0.000310,0.734559,-0.678544
0.558499463114228,2.094407137848758,55.982735,-0.846001,-10.059716,-0.000542,-0.000239,0.000306,0.734441,-0.678673
0.558499461782659,2.094407119268251,55.982740,-0.842311,-10.060035,-0.000596,-0.000235,0.000299,0.734320,-0.678803
0.558499460456898,2.094407100687153,55.982746,-0.838755,-10.060284,-0.000622,-0.000234,0.000295,0.734202,-0.678932
0.558499460625381,2.094407081842242,55.966015,-0.812578,-10.046433,-0.001904,-0.000231,0.000286,0.734076,-0.679067
0.558499459346418,2.094407063286268,55.966034,-0.809020,-10.046701,-0.001976,-0.000231,0.000284,0.733959,-0.679194
0.558499458073056,2.094407044729798,55.966054,-0.805433,-10.047037,-0.001937,-0.000227,0.000283,0.733840,-0.679322
0.558499456805338,2.094407026172708,55.966073,-0.801844,-10.047323,-0.001940,-0.000225,0.000284,0.733726,-0.679445
0.558499455543271,2.094407007615090,55.966092,-0.798307,-10.047645,-0.002123,-0.000223,0.000282,0.733606,-0.679575
0.558499454286769,2.094406989056877,55.966114,-0.794746,-10.047905,-0.002170,-0.000229,0.000280,0.733487,-0.679703
0.558499453035873,2.094406970498185,55.966135,-0.791210,-10.048180,-0.002260,-0.000225,0.000283,0.733373,-0.679826
0.558499451790543,2.094406951938984,55.966158,-0.787768,-10.048395,-0.002421,-0.000220,0.000281,0.733261,-0.679947
0.558499450550629,2.094406933379387,55.966182,-0.784353,-10.048600,-0.002521,-0.000222,0.000285,0.733144,-0.680074
0.558499449316092,2.094406914819411,55.966207,-0.780877,-10.048898,-0.002628,-0.000226,0.000287,0.733026,-0.680201
0.558499447165264,2.094406901738489,55.932779,-0.784154,-10.021337,-0.001947,-0.000220,0.000286,0.732910,-0.680325
0.558499445931039,2.094406883228868,55.932798,-0.780706,-10.021605,-0.001999,-0.000213,0.000291,0.732797,-0.680448
0.558499444702242,2.094406864718752,55.932818,-0.777328,-10.021949,-0.002105,-0.000215,0.000293,0.732680,-0.680573
0.558499443478761,2.094406846208000,55.932839,-0.773965,-10.022202,-0.002180,-0.000216,0.000298,0.732568,-0.680694
0.558499442260572,2.094406827696782,55.932861,-0.770570,-10.022463,-0.002308,-0.000223,0.000296,0.732460,-0.680810
0.558499441047727,2.094406809185080,55.932884,-0.767182,-10.022731,-0.002308,-0.000226,0.000300,0.732348,-0.680930
0.558499439840216,2.094406790672883,55.932907,-0.763863,-10.022966,-0.002314,-0.000225,0.000292,0.732237,-0.681050
0.558499438637929,2.094406772160254,55.932930,-0.760489,-10.023303,-0.002351,-0.000223,0.000299,0.732128,-0.681167
0.558499437440952,2.094406753647001,55.932954,-0.757196,-10.023512,-0.002467,-0.000223,0.000298,0.732020,-0.681283
0.558499436249158,2.094406735133361,55.932979,-0.753840,-10.023725,-0.002458,-0.000225,0.000298,0.731908,-0.681403
0.558499438227394,2.094406714333539,55.898222,-0.722602,-10.028362,-0.003644,-0.000224,0.000301,0.731801,-0.681519
0.558499437090050,2.094406695810943,55.898259,-0.719360,-10.028578,-0.003702,-0.000225,0.000299,0.731693,-0.681634
0.558499435957808,2.094406677287948,55.898296,-0.716204,-10.028910,-0.003672,-0.000225,0.000299,0.731589,-0.681746
0.558499434830534,2.094406658764340,55.898333,-0.713008,-10.029156,-0.003716,-0.000224,0.000299,0.731484,-0.681859
0.558499433708290,2.094406640240277,55.898370,-0.709806,-10.029398,-0.003807,-0.000227,0.000297,0.731378,-0.681972
0.558499432591086,2.094406621715767,55.898408,-0.706621,-10.029664,-0.003951,-0.000229,0.000294,0.731271,-0.682087
0.558499431478895,2.094406603190765,55.898447,-0.703456,-10.029984,-0.003987,-0.000226,0.000292,0.731166,-0.682199
0.558499430371685,2.094406584665172,55.898487,-0.700304,-10.030111,-0.004123,-0.000226,0.000289,0.731060,-0.682313
0.558499429269437,2.094406566139346,55.898528,-0.697191,-10.030342,-0.004156,-0.000228,0.000289,0.730957,-0.682424
0.558499428172087,2.094406547613092,55.898570,-0.694108,-10.030596,-0.004270,-0.000235,0.000286,0.730855,-0.682533
0.558499427237201,2.094406525030757,55.931085,-0.681068,-10.038087,-0.009576,-0.000229,0.000284,0.730756,-0.682639
0.558499426165229,2.094406506490198,55.931180,-0.677999,-10.038291,-0.009595,-0.000223,0.000289,0.730652,-0.682750
0.558499425098087,2.094406487949264,55.931276,-0.674780,-10.038582,-0.009641,-0.000225,0.000290,0.730548,-0.682861
0.558499424036012,2.094406469407791,55.931373,-0.671668,-10.038767,-0.009717,-0.000225,0.000289,0.730447,-0.682970
0.558499422978835,2.094406450865977,55.931470,-0.668588,-10.039010,-0.009802,-0.000221,0.000289,0.730347,-0.683076
0.558499421926506,2.094406432323714,55.931568,-0.665505,-10.039200,-0.009870,-0.000225,0.000291,0.730245,-0.683185
0.558499420879030,2.094406413781100,55.931667,-0.662533,-10.039373,-0.009958,-0.000222,0.000290,0.730146,-0.683291
0.558499419836232,2.094406395238165,55.931766,-0.659541,-10.039550,-0.010013,-0.000220,0.000295,0.730046,-0.683398
0.558499418798143,2.094406376694903,55.931866,-0.656554,-10.039761,-0.010065,-0.000220,0.000299,0.729947,-0.683504
0.558499417764755,2.094406358151252,55.931967,-0.653547,-10.039943,-0.009976,-0.000222,0.000300,0.729851,-0.683606
0.558499415604016,2.094406334127994,55.912250,-0.667642,-10.047153,-0.009121,-0.000217,0.000297,0.729753,-0.683711
0.558499414553177,2.094406315570690,55.912341,-0.664693,-10.047428,-0.009178,-0.000214,0.000302,0.729660,-0.683810
0.558499413506979,2.094406297012879,55.912433,-0.661777,-10.047613,-0.009099,-0.000212,0.000302,0.729559,-0.683917
0.558499412465370,2.094406278454726,55.912524,-0.658888,-10.047902,-0.009107,-0.000204,0.000302,0.729467,-0.684015
0.558499411428309,2.094406259896039,55.912615,-0.656008,-10.048120,-0.009139,-0.000200,0.000310,0.729374,-0.684115
0.558499410395781,2.094406241336949,55.912706,-0.653203,-10.048377,-0.009075,-0.000203,0.000307,0.729283,-0.684212
0.558499409367668,2.094406222777384,55.912797,-0.650398,-10.048645,-0.009140,-0.000206,0.000305,0.729186,-0.684315
0.558499408343969,2.094406204217325,55.912889,-0.647570,-10.048854,-0.009160,-0.000206,0.000311,0.729091,-0.684416
0.558499407324721,2.094406185656879,55.912980,-0.644786,-10.049074,-0.009194,-0.000201,0.000312,0.728999,-0.684515
0.558499406309856,2.094406167096027,55.913072,-0.641948,-10.049229,-0.009225,-0.000194,0.000308,0.728905,-0.684614
0.558499407569703,2.094406145455201,55.932264,-0.627459,-10.065265,-0.007065,-0.000190,0.000306,0.728816,-0.684709
0.558499406582109,2.094406126864444,55.932335,-0.624680,-10.065439,-0.007106,-0.000180,0.000305,0.728725,-0.684807
0.558499405598889,2.094406108273367,55.932406,-0.621852,-10.065531,-0.007080,-0.000180,0.000303,0.728634,-0.684904
0.558499404620120,2.094406089682118,55.932477,-0.619145,-10.065664,-0.007173,-0.000179,0.000302,0.728546,-0.684996
0.558499403645612,2.094406071090624,55.932548,-0.616474,-10.065880,-0.007251,-0.000179,0.000307,0.728455,-0.685093
0.558499402675309,2.094406052498731,55.932621,-0.613718,-10.066079,-0.007270,-0.000177,0.000307,0.728364,-0.685190
0.558499401709343,2.094406033906471,55.932694,-0.610999,-10.066201,-0.007229,-0.000174,0.000308,0.728274,-0.685286
0.558499400747658,2.094406015313985,55.932766,-0.608281,-10.066300,-0.007348,-0.000170,0.000306,0.728179,-0.685386
0.558499399790250,2.094405996721317,55.932839,-0.605536,-10.066534,-0.007358,-0.000170,0.000308,0.728092,-0.685479
0.558499398837163,2.094405978128215,55.932913,-0.602860,-10.066819,-0.007371,-0.000165,0.000309,0.728004,-0.685573
0.558499398715333,2.094405960516032,55.882257,-0.582820,-10.051903,-0.005610,-0.000167,0.000310,0.727917,-0.685665
0.558499397798000,2.094405941949955,55.882313,-0.580128,-10.052118,-0.005666,-0.000167,0.000310,0.727829,-0.685759
0.558499396884903,2.094405923383481,55.882370,-0.577462,-10.052297,-0.005696,-0.000166,0.000313,0.727741,-0.685852
0.558499395976003,2.094405904816677,55.882427,-0.574799,-10.052461,-0.005834,-0.000165,0.000313,0.727652,-0.685946
0.558499395071294,2.094405886249569,55.882485,-0.572274,-10.052653,-0.005963,-0.000162,0.000311,0.727568,-0.686035
0.558499394170559,2.094405867682108,55.882545,-0.569750,-10.052784,-0.005939,-0.000163,0.000314,0.727482,-0.686127
